,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5-221567-A-22.wav,-8.734602928161621,-8.399225234985352,-3.1483654975891113,-7.872471809387207,-3.3651199340820312,-8.343182563781738,-2.8521692752838135,-5.177023410797119,-0.07090474665164948,-3.7002639770507812,3.7697794437408447,1.4487853050231934,-4.176034927368164,-3.966671943664551,-1.8051646947860718,-8.105460166931152,-4.330063343048096,-4.827820777893066,2.02012038230896,-2.7690048217773438,-8.534116744995117,-15.418547630310059,1.4919182062149048,-5.724133014678955,-5.830727577209473,-3.36576509475708,-3.6736550331115723,-1.8240801095962524,-9.130468368530273,-6.284673690795898,-6.056530952453613,-4.848726749420166,-4.769036293029785,-2.745814323425293,-10.013718605041504,-2.4323627948760986,-1.7846770286560059,-6.891279220581055,-6.355775833129883,-4.182352066040039,0.5039584040641785,-3.2546701431274414,-4.6126484870910645,-1.3551734685897827,0.1367444545030594,-0.7520161867141724,-6.375795364379883,2.165417432785034,-1.3603256940841675,-4.310153961181641
5-221568-A-22.wav,-6.754486083984375,-9.461352348327637,-1.3031893968582153,-9.061332702636719,-2.479910373687744,-10.959558486938477,-4.574007511138916,-7.497187614440918,-2.680330753326416,-3.0563008785247803,2.7379443645477295,0.8784084916114807,-4.4344801902771,-5.831798553466797,-1.713172197341919,-8.140270233154297,-3.3612356185913086,-5.604856967926025,-1.0337547063827515,-3.195809841156006,-9.268823623657227,-13.882734298706055,2.972222089767456,-5.167482852935791,-5.266820430755615,-1.982204794883728,-4.602519512176514,-2.2727417945861816,-9.697443962097168,-4.22870397567749,-4.830079078674316,-5.278077125549316,-4.267982006072998,-1.3975176811218262,-7.4316253662109375,-4.982900619506836,-2.3964738845825195,-9.171021461486816,-5.189338684082031,-4.668976306915283,-0.9671581387519836,-4.416224479675293,-5.493077278137207,-4.9594645500183105,-1.7365623712539673,-1.6265277862548828,-6.190080642700195,1.7276217937469482,-0.5451295971870422,-3.3092331886291504
5-221593-A-21.wav,2.061464548110962,1.959806203842163,-5.273105144500732,-0.675199568271637,-3.956660270690918,-0.15629830956459045,-0.4162019193172455,-1.0206103324890137,-3.8646836280822754,-1.6300480365753174,-6.97921085357666,-3.532296895980835,-3.625755786895752,-5.731266021728516,-4.561210632324219,1.1734529733657837,-5.091854095458984,-2.0286638736724854,-2.630176544189453,-2.5774693489074707,-0.6422725915908813,2.943150520324707,-2.4197421073913574,0.5231083035469055,3.533766269683838,-1.5513365268707275,1.3206028938293457,-2.569728374481201,-1.9823191165924072,1.6844035387039185,0.40972575545310974,-1.1665602922439575,-3.4243006706237793,-0.9424811601638794,0.833418607711792,-3.0570995807647705,-4.906256198883057,-1.1519498825073242,-0.8776929378509521,1.7340337038040161,-3.104341506958008,-6.29267692565918,-4.1719136238098145,-0.5460726618766785,-5.069362640380859,-5.15842342376709,-5.047885417938232,-5.5991997718811035,-2.1784889698028564,-1.8206859827041626
5-221878-A-34.wav,-4.163045406341553,-2.4183709621429443,-6.0751776695251465,-3.372946262359619,-2.5519258975982666,-2.0970427989959717,-3.899312734603882,-1.7534945011138916,-4.754760265350342,-4.42091703414917,-6.896355152130127,-4.539702892303467,-1.5430502891540527,-4.120392799377441,-2.8083415031433105,3.163602352142334,-5.499648571014404,-1.191129207611084,-2.590965986251831,-5.491655349731445,-3.967196226119995,-2.143052101135254,-2.0335404872894287,-3.03963041305542,-0.5389933586120605,-1.8964842557907104,-0.6812413334846497,-3.471510171890259,-1.1801748275756836,0.08129618316888809,-1.973570704460144,0.30395352840423584,-2.676832914352417,-0.9324751496315002,5.253112316131592,-4.712300777435303,-5.33217716217041,-0.9416466951370239,-0.7382587790489197,-0.1072416752576828,-6.433657646179199,-4.68138313293457,-3.853618621826172,-5.76665735244751,-5.344112873077393,-9.598424911499023,-8.661209106445312,-6.957737445831299,-0.4825718402862549,-6.486195087432861
5-221950-A-22.wav,-13.092111587524414,-9.504815101623535,-7.182423114776611,-6.709469318389893,-3.238574743270874,-4.098538398742676,-3.292771339416504,-1.3673750162124634,-4.752387046813965,-7.689482688903809,-1.607056975364685,-7.074338912963867,4.3514251708984375,-2.2010514736175537,-4.181395530700684,2.7535643577575684,-3.271467447280884,-0.17969974875450134,-4.6765289306640625,-7.173138618469238,-10.360295295715332,-16.318849563598633,-1.0784831047058105,-10.2655611038208,-6.246164321899414,-0.8298177719116211,-2.4798762798309326,-3.2618231773376465,-6.376568794250488,-0.9979598522186279,1.3552206754684448,3.7473371028900146,7.0409979820251465,-0.21155458688735962,-2.4921083450317383,-4.463770866394043,-7.090037822723389,-3.543708324432373,-1.1134032011032104,-6.667140007019043,-6.031724452972412,-2.037111759185791,-3.454789876937866,-4.9683051109313965,0.7811731100082397,-9.083227157592773,-9.828143119812012,-6.710412502288818,-0.3073071539402008,-9.2227783203125
5-222041-A-9.wav,-5.805028915405273,-3.6728835105895996,0.41769173741340637,-9.320173263549805,2.446024179458618,-9.154805183410645,-3.2369306087493896,-10.83165454864502,1.7931783199310303,8.98388671875,-6.061598300933838,-3.341999053955078,-11.861830711364746,-1.6042968034744263,1.7836034297943115,-13.399801254272461,-4.637339115142822,-7.394136428833008,-6.302780628204346,-13.855560302734375,-3.0171658992767334,-9.616589546203613,-3.8736002445220947,6.956152439117432,-4.629239559173584,-9.1856050491333,-2.3441672325134277,-2.4301254749298096,-3.467686414718628,-1.5918326377868652,-18.422880172729492,-6.654196262359619,-7.158295154571533,-2.261239767074585,-9.634319305419922,-11.040040016174316,-2.4121007919311523,-6.267938137054443,-8.380940437316895,-10.41211223602295,-5.3467535972595215,-4.49855375289917,-7.639556407928467,-4.127955436706543,-3.7243716716766357,-4.843896389007568,-11.428093910217285,-2.7459123134613037,-11.85984992980957,-3.4109396934509277
5-222524-A-41.wav,-11.563549995422363,-7.689962387084961,-4.588742733001709,-2.472892999649048,-5.671454429626465,-7.619659423828125,-6.996397972106934,-2.395888328552246,2.1080172061920166,-2.767139196395874,0.6948301792144775,-1.73959481716156,-5.7836995124816895,-4.212040424346924,-1.5882083177566528,-8.508176803588867,1.8487967252731323,-8.739368438720703,-5.018563270568848,-5.505962371826172,-8.203394889831543,-13.824808120727539,-2.3010878562927246,-3.7539401054382324,-7.340956211090088,-8.499133110046387,-6.117650508880615,-4.816910266876221,-5.221078395843506,-9.058492660522461,-4.854464054107666,-4.420123100280762,-3.9138011932373047,0.8761636018753052,-12.013314247131348,-0.027928315103054047,1.1545971632003784,-6.841498374938965,-7.681228160858154,-7.179548263549805,2.72615647315979,1.142557144165039,-1.4505335092544556,1.0543628931045532,2.0820817947387695,-1.0797373056411743,-1.8379130363464355,4.209441184997559,-4.533214569091797,-4.419885635375977
5-222894-A-32.wav,-17.052204132080078,-14.83884048461914,-5.764827728271484,-8.930729866027832,-3.0899417400360107,-6.311723709106445,-7.206190586090088,-1.9688509702682495,-4.745076656341553,-7.924129486083984,-0.224506676197052,-7.587163925170898,4.649679660797119,-1.578454613685608,-5.956296920776367,-3.1982815265655518,-5.097242832183838,0.12778344750404358,-5.358977794647217,-8.279524803161621,-12.207820892333984,-18.925487518310547,-1.2303352355957031,-9.083203315734863,-8.149656295776367,-2.7386655807495117,-6.186540126800537,-2.865368127822876,-3.0929226875305176,-0.9403305053710938,-2.881821870803833,4.2623066902160645,10.958438873291016,1.1435422897338867,-8.361869812011719,-4.007897853851318,-7.7611517906188965,-5.604569435119629,-2.530907392501831,-10.571322441101074,-2.7514114379882812,2.0549392700195312,-5.219008922576904,-6.036038875579834,4.993847370147705,-8.450013160705566,-13.571599960327148,-4.923844337463379,-4.925224304199219,-8.583562850952148
5-223099-A-32.wav,-15.578341484069824,-12.232409477233887,-7.986362934112549,-9.415993690490723,-4.932654857635498,-6.526583671569824,-7.822819232940674,-3.321864604949951,-7.128118991851807,-9.531455993652344,-4.948775291442871,-6.802227020263672,2.2472987174987793,-4.242231845855713,-5.326488971710205,2.9200100898742676,-7.021280288696289,-4.027266502380371,-7.086899280548096,-12.396770477294922,-10.765203475952148,-15.099912643432617,-0.5621039867401123,-7.6945481300354,-5.76470947265625,-0.6349399089813232,-5.249368667602539,-5.717499256134033,-4.948320388793945,-2.539156913757324,-2.978468656539917,5.564521789550781,3.7037513256073,1.5053226947784424,3.530010938644409,-5.783494472503662,-4.992905616760254,-0.8704033493995667,0.20061734318733215,-5.391808986663818,-9.481502532958984,-3.543003559112549,-6.81138277053833,-8.300955772399902,-4.100541591644287,-11.960797309875488,-12.494087219238281,-9.502163887023926,-0.7741004228591919,-9.879165649414062
5-223099-B-32.wav,-15.28663444519043,-13.457725524902344,-8.349413871765137,-12.402517318725586,-4.70033597946167,-10.119543075561523,-8.687945365905762,-5.838433742523193,-8.176355361938477,-9.548197746276855,-3.5575852394104004,-6.413343906402588,0.24833647906780243,-5.834864616394043,-6.372152328491211,-0.41205185651779175,-8.966448783874512,-5.479125499725342,-7.814781188964844,-14.698871612548828,-11.537799835205078,-13.817645072937012,2.54477858543396,-6.6380486488342285,-2.706491231918335,-1.554949402809143,-5.351286888122559,-4.5807204246521,-6.573824405670166,-2.7693917751312256,-1.8834221363067627,4.350006103515625,4.876523017883301,3.59423828125,3.7139620780944824,-6.931078910827637,-4.111007213592529,-2.1656064987182617,0.82797771692276,-5.936400890350342,-8.64151382446289,-4.148046970367432,-8.749074935913086,-9.684514999389648,-3.786592483520508,-11.789274215698242,-13.441417694091797,-8.950687408447266,-3.493765115737915,-7.158498287200928
5-223103-A-31.wav,-16.88141441345215,-12.773916244506836,-9.135379791259766,-8.174595832824707,-5.8611931800842285,-5.282179355621338,-7.830998420715332,-1.696386456489563,-6.98443078994751,-11.589737892150879,-5.407217502593994,-7.506925582885742,5.866180419921875,-3.600989818572998,-6.255805015563965,9.258090019226074,-6.282473087310791,-2.26876163482666,-6.734081268310547,-10.569498062133789,-11.808308601379395,-16.832164764404297,-2.1026620864868164,-9.559823036193848,-6.11515998840332,1.5509686470031738,-4.421730995178223,-6.728318214416504,-5.226830005645752,0.0544760525226593,-0.656379759311676,9.137579917907715,4.920834541320801,-0.24528327584266663,5.508585453033447,-5.1959686279296875,-5.715634346008301,1.0366119146347046,1.7395888566970825,-3.9540090560913086,-10.975403785705566,-3.1433627605438232,-7.303940296173096,-7.879340648651123,-4.390624523162842,-12.863142967224121,-12.475008010864258,-11.109692573547363,2.018805503845215,-12.678860664367676
5-223176-A-37.wav,-21.07015609741211,0.23051686584949493,-7.679888725280762,-6.850715160369873,-4.059615612030029,4.0017991065979,-3.1755805015563965,-4.236066818237305,-0.4535471498966217,-8.794330596923828,-13.890700340270996,-15.62488842010498,-3.841195583343506,-1.0413901805877686,-3.246462821960449,-4.527716159820557,-9.853275299072266,-6.949239253997803,-11.300851821899414,-21.611740112304688,2.3791263103485107,-24.803001403808594,-9.549464225769043,-8.988814353942871,-9.975472450256348,-14.6670503616333,-5.266529083251953,-8.125911712646484,-8.821213722229004,-14.029932975769043,-19.572084426879883,0.04142646864056587,-7.503786087036133,4.4970479011535645,-17.694015502929688,-2.3745110034942627,-7.177457809448242,15.52327823638916,-5.858218669891357,-13.766627311706543,-7.492940902709961,-8.041023254394531,3.4861178398132324,6.425508499145508,-6.043679237365723,-14.431157112121582,-1.2323639392852783,-12.815555572509766,-13.111068725585938,-12.100865364074707
5-223317-A-31.wav,-24.460838317871094,-18.61111068725586,-8.494675636291504,-10.732500076293945,-6.969236850738525,-5.4912109375,-9.764013290405273,-1.3812590837478638,-5.583414554595947,-10.709733009338379,-6.260282039642334,-9.31918716430664,6.586943626403809,-2.4726972579956055,-5.0420427322387695,3.48466420173645,-7.3205647468566895,-7.535102844238281,-9.743311882019043,-15.682446479797363,-13.056523323059082,-26.0546875,-6.9953694343566895,-8.286931991577148,-9.713058471679688,-0.07919903844594955,-8.062200546264648,-7.687198162078857,-4.223898887634277,-5.404852390289307,-8.881891250610352,14.166423797607422,7.730349540710449,-0.1861555278301239,-2.436960220336914,-3.63820219039917,-4.534498691558838,2.417200803756714,3.137108564376831,-8.792842864990234,-10.96082592010498,-2.949455738067627,-9.287749290466309,-5.176893711090088,-3.038113832473755,-9.70236587524414,-14.608278274536133,-10.323905944824219,-1.489598274230957,-14.040716171264648
5-223810-A-35.wav,-9.91325855255127,-12.357141494750977,-0.114952452480793,-3.242982864379883,-5.492023944854736,-5.592340469360352,1.2697123289108276,1.2886630296707153,-5.0224223136901855,-11.487286567687988,-6.81001615524292,-6.596941947937012,-4.185649394989014,-9.293643951416016,-6.675143718719482,-3.406381845474243,-9.447579383850098,-6.755845069885254,0.7199830412864685,-7.060643196105957,-5.74971866607666,-14.988419532775879,-1.869228720664978,-9.108092308044434,-0.8939725756645203,-1.076778531074524,2.6692769527435303,-1.2327542304992676,-10.295794486999512,-2.1376795768737793,-5.208605766296387,-2.4354960918426514,0.7917024493217468,-2.7968835830688477,-12.53207778930664,0.8515434265136719,-5.073348045349121,-8.180801391601562,1.2511488199234009,-9.953898429870605,-8.625590324401855,-5.093092918395996,-7.0902509689331055,-5.264154434204102,-7.071974277496338,0.4514993727207184,-5.378565788269043,-6.507641315460205,-3.7423415184020996,-0.7331500053405762
5-231551-A-36.wav,-20.86620330810547,-13.236455917358398,-5.607122421264648,0.5756701231002808,-12.186688423156738,-4.720576286315918,-12.455154418945312,2.8915598392486572,-2.3659539222717285,-10.267202377319336,-6.858002185821533,-5.508413314819336,-4.0834856033325195,-6.308341979980469,-4.5648674964904785,-5.146920204162598,-4.578712463378906,-13.34231185913086,-6.476195812225342,-10.75595474243164,-7.1064839363098145,-14.712738990783691,-8.822918891906738,-4.434847354888916,-7.736116409301758,-7.710601806640625,-7.5605268478393555,-8.785262107849121,1.932844638824463,-8.571502685546875,-8.914724349975586,-1.030696988105774,-3.9267897605895996,-0.08431032299995422,-11.926830291748047,7.318121433258057,2.5975308418273926,-6.818990707397461,-5.348979949951172,-9.393627166748047,-3.9567766189575195,6.26669454574585,-3.831235647201538,-2.036190986633301,-3.5378661155700684,-1.0644584894180298,-7.333325386047363,-1.6759973764419556,-4.533083438873291,-8.71144962310791
5-231762-A-0.wav,6.48637580871582,2.396270275115967,-3.666182518005371,-0.3184177875518799,-2.1874940395355225,-0.2779132127761841,0.7764297723770142,-1.6159381866455078,-3.6540660858154297,1.2137714624404907,-8.56809139251709,-3.9289422035217285,-6.217504501342773,-6.544424533843994,-4.057664394378662,-1.9222036600112915,-4.918932914733887,-4.069214820861816,-3.0757181644439697,-1.8120259046554565,0.8229465484619141,4.482666015625,-3.7525041103363037,1.5456539392471313,3.5076560974121094,-2.9507808685302734,2.3536343574523926,-2.3830718994140625,-1.2944834232330322,1.4594320058822632,-1.6140694618225098,-2.923102617263794,-5.683742046356201,-1.7033288478851318,-2.005911111831665,-4.128880023956299,-6.654188632965088,-4.07947301864624,-0.677723228931427,-1.5992920398712158,-2.131709337234497,-7.8470659255981445,-4.839459419250488,-0.6344857215881348,-5.387887477874756,-3.989135503768921,-5.16912317276001,-4.199866771697998,-3.931234359741211,-0.33292561769485474
5-232272-A-44.wav,-13.15021800994873,-8.562236785888672,-6.117947578430176,-7.173751354217529,-6.714312553405762,-5.232462406158447,-5.8472185134887695,1.0679513216018677,-1.4443607330322266,-5.8555827140808105,4.955467700958252,2.2138001918792725,-0.9046785831451416,-0.04993293061852455,-0.8181542158126831,-9.84496021270752,1.5442359447479248,-7.706095218658447,0.31663399934768677,-3.7627367973327637,-7.9022955894470215,-16.293577194213867,-2.5653257369995117,-6.055558204650879,-9.498496055603027,-6.640303134918213,-7.87669563293457,-2.1401214599609375,-3.43513560295105,-10.800738334655762,-8.960326194763184,-2.6101503372192383,-3.412656784057617,-5.3440093994140625,-13.987263679504395,5.083369731903076,-0.44806981086730957,-5.213288307189941,-4.949914932250977,-7.640904903411865,4.5868754386901855,-0.5269608497619629,-2.408223867416382,3.592655897140503,5.154356002807617,2.7537593841552734,-7.02316427230835,2.586578369140625,-6.8978729248046875,-5.494458198547363
5-232802-A-31.wav,-7.474064826965332,-5.778400421142578,-5.35152006149292,-6.40659761428833,-2.8465094566345215,-2.9973018169403076,-3.3251986503601074,-1.379494547843933,-4.515523433685303,-4.104172706604004,-4.479011058807373,-5.729531288146973,0.6445446014404297,-2.8419339656829834,-3.6140553951263428,-0.4247332811355591,-6.077606678009033,-2.239409923553467,-3.8133468627929688,-6.6851959228515625,-6.038452625274658,-7.986715793609619,-3.4592299461364746,-3.3228862285614014,-2.2439258098602295,-0.9859988689422607,-2.116666555404663,-2.1081626415252686,-2.510444402694702,-0.29172447323799133,-4.098846435546875,2.5188655853271484,2.2459161281585693,-1.5775909423828125,-1.9132179021835327,-4.431440830230713,-6.3871564865112305,-1.7729588747024536,-0.5827420949935913,-3.404707670211792,-5.364285469055176,-4.371635437011719,-6.274593830108643,-3.328141689300537,-2.1668875217437744,-6.988915920257568,-10.501619338989258,-6.4342570304870605,-4.171238899230957,-5.151301860809326
5-232816-A-23.wav,-5.851990222930908,-6.522538185119629,-3.612220048904419,-2.1837003231048584,-1.1634851694107056,-0.043970637023448944,-4.416170597076416,-1.132739782333374,0.4437139630317688,0.29448363184928894,-4.871950149536133,-4.587835788726807,-4.848702907562256,-2.5654077529907227,-2.2180166244506836,-5.359724521636963,-0.4101491868495941,-8.19135856628418,-4.809412956237793,-0.621189296245575,-6.133634567260742,-6.799428462982178,-9.362493515014648,-0.5004162192344666,-4.796921730041504,-6.259727478027344,-2.7433555126190186,-4.446695327758789,3.1840240955352783,-2.777458906173706,-5.871654510498047,-0.14884988963603973,-3.629657506942749,-2.3997132778167725,-7.438750267028809,-2.175834894180298,-5.754528045654297,-5.844174861907959,-4.588890552520752,-9.105337142944336,-0.7133358120918274,-2.2206852436065674,-5.672530174255371,0.9366592168807983,-0.7692521810531616,-1.2380083799362183,-9.324370384216309,1.6506695747375488,-6.019370079040527,-5.862037658691406
5-233019-A-31.wav,-14.07374382019043,-12.62910270690918,-3.224473237991333,-8.768548011779785,-5.056331157684326,-3.9073026180267334,-6.526096343994141,-0.31216901540756226,-4.782593250274658,-6.299921035766602,-1.3830243349075317,-2.730499029159546,2.8101513385772705,-0.6381883025169373,-1.7549972534179688,-3.5849273204803467,-3.0777511596679688,-6.460242748260498,-4.141305923461914,-5.779860496520996,-8.68962574005127,-15.766077041625977,-5.704476833343506,-5.814966678619385,-7.49237585067749,-0.539533257484436,-6.460525989532471,-3.124526023864746,-1.4834063053131104,-3.711308002471924,-7.74943208694458,3.447178840637207,1.6386009454727173,-3.844242572784424,-6.5401434898376465,-0.9877121448516846,-4.286387920379639,-3.431044340133667,-0.8929061889648438,-6.983338832855225,-4.282671928405762,-2.2300446033477783,-8.15764045715332,-2.2210068702697754,-1.3925795555114746,-2.494753837585449,-11.478379249572754,-4.055412292480469,-4.070152759552002,-7.046693801879883
5-233160-A-1.wav,0.09266700595617294,6.022143363952637,-4.615754127502441,-1.8151353597640991,-1.598700761795044,1.8961145877838135,2.7828898429870605,-3.139573097229004,-2.3618085384368896,-1.0149868726730347,-8.949542045593262,-6.845911979675293,-5.66752290725708,-5.296316623687744,-2.05674409866333,-1.3792511224746704,-6.975216388702393,-1.2287499904632568,-3.191397190093994,-7.041714668273926,2.6756579875946045,-3.521562337875366,-3.3646271228790283,-1.948421597480774,-1.156602144241333,-5.053664207458496,1.741944432258606,-2.4561057090759277,-5.637923240661621,-1.4222368001937866,-6.159378528594971,-4.326818466186523,-5.77993631362915,-0.7354953289031982,-4.1725850105285645,-4.914968967437744,-6.945953845977783,1.1417454481124878,-2.677776336669922,-2.042154312133789,-5.7223711013793945,-9.255775451660156,0.8018831610679626,-0.05945342034101486,-6.416778564453125,-8.98684024810791,-2.581613302230835,-8.351898193359375,-3.863722562789917,-4.638631343841553
5-233260-A-23.wav,-3.0772602558135986,-8.218863487243652,-0.27234983444213867,-1.0883132219314575,-0.4865216612815857,-2.0132555961608887,-2.786831855773926,-1.4843887090682983,0.7924246191978455,2.245570659637451,-7.882566452026367,-4.313038349151611,-8.217172622680664,-5.936000347137451,-2.5646467208862305,-6.645887851715088,-0.607577919960022,-10.8163480758667,-5.358628749847412,-0.14510385692119598,-5.963718414306641,-5.684475898742676,-9.98377513885498,1.5871044397354126,-3.8807036876678467,-6.61476469039917,-1.2798055410385132,-5.510125160217285,2.552504777908325,-0.9133452773094177,-8.3988676071167,-1.34858238697052,-4.966503143310547,-3.0752317905426025,-8.929438591003418,-2.9324915409088135,-5.8736042976379395,-9.635104179382324,-2.1679205894470215,-12.161499977111816,-3.334721803665161,-3.910071849822998,-8.465616226196289,-0.8464082479476929,-4.288568496704102,1.3084077835083008,-7.573482990264893,1.9421961307525635,-8.704042434692383,-3.5842766761779785
5-233312-A-28.wav,-9.315661430358887,-9.006780624389648,0.05717257410287857,-1.3204865455627441,-1.3025472164154053,-1.5043883323669434,-7.130977630615234,-1.8581184148788452,0.3814239203929901,-1.2609096765518188,-8.618990898132324,-5.157561779022217,-6.10416316986084,-2.6226112842559814,-1.7299818992614746,-6.224843978881836,-2.8748700618743896,-7.614013671875,-4.212438583374023,-4.505058765411377,-4.966060161590576,-6.967034339904785,-9.972182273864746,-0.7334399223327637,-4.972185134887695,-7.7563395500183105,-3.4779531955718994,-6.468262195587158,5.220355987548828,-2.142169713973999,-11.092153549194336,-2.660325050354004,-5.8745574951171875,-1.1012778282165527,-7.303511619567871,-3.7681479454040527,-5.050256252288818,-6.158758640289307,-5.738210678100586,-9.869186401367188,-4.0404534339904785,1.56370210647583,-7.501216888427734,-3.8461945056915283,-3.8724234104156494,-4.252130031585693,-10.14229679107666,-0.3070668876171112,-6.920968532562256,-6.551372528076172
5-233605-A-39.wav,-1.0034246444702148,0.7951605319976807,-7.807191371917725,-3.3543970584869385,-5.267612457275391,-2.9438743591308594,-5.419151782989502,-2.0523715019226074,-5.042721271514893,-1.251615047454834,-4.5742621421813965,-1.7292784452438354,-2.3570096492767334,-3.903780460357666,-3.395737409591675,0.29937610030174255,-5.148072719573975,-2.024712085723877,-2.9245879650115967,-3.096515655517578,-3.8533034324645996,4.477307319641113,-1.4253137111663818,2.171978712081909,2.11232852935791,-0.6941303610801697,-2.6327667236328125,-2.776679039001465,-0.6033715009689331,-0.00010848406964214519,0.16736291348934174,-1.4596015214920044,-4.4217143058776855,-0.4950701892375946,5.885937213897705,-4.384626388549805,-3.9644086360931396,-1.3451142311096191,-3.699601173400879,6.992216110229492,-2.201897144317627,-4.426280498504639,-5.6552414894104,-1.9882787466049194,-3.6505024433135986,-8.083046913146973,-9.3419828414917,-5.0203938484191895,-1.1730389595031738,-2.9795377254486084
5-233607-A-39.wav,-2.556539297103882,0.4482724666595459,-7.510801315307617,-3.21195125579834,-5.405481815338135,-2.980957508087158,-5.710620403289795,-1.7193275690078735,-4.619407653808594,-1.5286147594451904,-5.221677780151367,-2.845670700073242,-1.8931944370269775,-3.242445707321167,-3.0718212127685547,0.4769425094127655,-5.939678192138672,-1.5411279201507568,-3.064258337020874,-4.214542388916016,-3.620840549468994,2.7219674587249756,-2.5567128658294678,1.6908797025680542,1.5632083415985107,-0.8546006083488464,-3.1381423473358154,-2.322415590286255,-0.6332899928092957,-0.3817364275455475,-1.0669240951538086,-1.5276193618774414,-4.438935279846191,-0.42282819747924805,4.266188144683838,-4.187259674072266,-4.238610744476318,-0.12362010776996613,-4.492861747741699,7.456455230712891,-2.383059024810791,-4.049431800842285,-5.579475402832031,-1.736370325088501,-4.120943546295166,-8.735857963562012,-9.264457702636719,-5.6995930671691895,-1.1554075479507446,-3.8852477073669434
5-233645-A-37.wav,-13.078126907348633,-0.8568578958511353,-6.76938533782959,-11.46028995513916,0.08216647803783417,-1.7877215147018433,-2.615053415298462,-5.604767799377441,-4.8336052894592285,-6.774815559387207,-7.848336219787598,-10.003310203552246,-3.1060009002685547,2.632047176361084,-3.242774486541748,-4.648523330688477,-7.597921848297119,-1.2334150075912476,-6.523621082305908,-13.371355056762695,-3.8805739879608154,-15.53414249420166,-4.849925994873047,-6.8307037353515625,-3.3357720375061035,-9.85950756072998,-1.4798203706741333,-0.9814990162849426,-6.03329610824585,-6.283581733703613,-11.94483757019043,0.5142852067947388,-2.130063533782959,0.6824408173561096,-12.26851749420166,-4.301887512207031,-8.043880462646484,11.517998695373535,-4.57427978515625,-8.795222282409668,-1.40883207321167,-7.773593425750732,-1.1962428092956543,1.9189610481262207,-0.37415099143981934,-9.55505084991455,-9.759978294372559,-9.806029319763184,-11.331575393676758,-7.976606845855713
5-233787-A-7.wav,-21.594806671142578,-12.166239738464355,-2.132045269012451,1.7167683839797974,-11.595057487487793,-3.8735511302948,-7.145783424377441,8.538341522216797,-2.6375818252563477,-15.776646614074707,-11.130091667175293,-10.479440689086914,0.3017628490924835,-7.569149017333984,-6.371696472167969,-3.680088758468628,-13.341161727905273,-3.690843105316162,1.7399463653564453,-15.882949829101562,-1.5301522016525269,-17.575881958007812,-6.266992568969727,-12.33816909790039,-6.943929672241211,-4.4739603996276855,-4.906552314758301,-4.074009895324707,-6.43056583404541,-8.74865436553955,-15.819243431091309,-5.4601216316223145,-3.2490203380584717,-0.6697602272033691,-15.919187545776367,3.211921453475952,-5.741417407989502,-1.1998062133789062,-5.149902820587158,-5.25924015045166,-10.265868186950684,4.522487163543701,-4.560417652130127,-4.54714822769165,-5.927151679992676,-9.042287826538086,-3.895646572113037,-8.502935409545898,-7.609344959259033,-5.131603717803955
5-234145-A-28.wav,-13.439976692199707,-8.9315767288208,-3.751760244369507,-8.045520782470703,-0.8504947423934937,-0.21706309914588928,-9.777338027954102,-2.168325185775757,-3.1059529781341553,-1.4240642786026,-7.710605621337891,-5.6247453689575195,-4.021583080291748,0.13748660683631897,-0.408790647983551,-7.472781181335449,-4.789012908935547,-8.775361061096191,-6.422081470489502,-6.265899658203125,-5.2392754554748535,-6.874022006988525,-12.026028633117676,1.6009845733642578,-6.5151801109313965,-7.532977104187012,-6.473366737365723,-5.620187282562256,10.189719200134277,-2.9473037719726562,-12.496670722961426,0.9784520268440247,-4.263186931610107,-0.9928044676780701,-4.636203765869141,-3.2436013221740723,-4.802225589752197,-1.9444514513015747,-4.9279937744140625,-9.507092475891113,-4.944527626037598,-0.508486807346344,-9.850354194641113,-2.9255495071411133,-3.368170976638794,-6.320608139038086,-16.552154541015625,-2.7420244216918945,-9.797353744506836,-8.479750633239746
5-234247-A-37.wav,-9.4182710647583,7.231340408325195,-2.7797610759735107,-10.48200798034668,2.0584723949432373,-2.095167875289917,2.3123302459716797,-10.233941078186035,-1.5785820484161377,-0.8954673409461975,-12.873652458190918,-11.63308334350586,-9.277697563171387,-1.1855655908584595,0.7505010962486267,-5.4612345695495605,-11.455228805541992,-2.18957781791687,-8.719597816467285,-20.632781982421875,4.407121181488037,-16.6005802154541,-3.4487314224243164,-4.885705947875977,-5.101513385772705,-11.87894344329834,-0.6825568079948425,-3.971005916595459,-13.753713607788086,-6.741076469421387,-20.028797149658203,-7.911903381347656,-10.717622756958008,1.0037751197814941,-12.172630310058594,-9.644718170166016,-8.304096221923828,10.44755744934082,-6.612268447875977,-8.719079971313477,-11.076881408691406,-14.126882553100586,2.050266981124878,0.6243503093719482,-11.112932205200195,-15.588040351867676,-1.039210557937622,-14.461304664611816,-12.59994125366211,-9.217108726501465
